plate	position	score	well	wellAnno	finalWellAnno	raw_r1_ch1	raw_r2_ch1	raw_r1_ch2	raw_r2_ch2	median_ch1	diff_ch1	median_ch2	diff_ch2	raw/PlateMedian_r1_ch1	raw/PlateMedian_r2_ch1	raw/PlateMedian_r1_ch2	raw/PlateMedian_r2_ch2	normalized_r1_ch1	normalized_r2_ch1
1	351	0.9	O15	sample	sample	1520	1740	7160	11000	1630	220	9080	3840	0.854	1.11	0.675	0.893	-0.377	-0.254
3	106	0.89	E10	sample	sample	530	1530	1760	6820	1030	1000	4290	5060	1.1	0.959	0.863	0.782	-0.325	-0.295
2	336	0.88	N24	sample	sample	2080	2420	12630	11470	2250	340	12050	-1160	1.14	1.58	1.33	0.964	0.165	-0.722
1	340	0.88	O04	sample	sample	770	1420	3740	8800	1095	650	6270	5060	0.433	0.904	0.352	0.714	-0.332	-0.283
2	24	0.88	A24	sample	sample	1480	1580	6310	10240	1530	100	8275	3930	0.809	1.03	0.662	0.861	-0.345	-0.271
3	44	0.87	B20	sample	sample	350	1560	1240	6620	955	1210	3930	5380	0.729	0.978	0.608	0.759	-0.231	-0.366
3	48	0.87	B24	sample	sample	240	1000	790	4530	620	760	2660	3740	0.5	0.627	0.387	0.519	-0.338	-0.272
1	18	0.87	A18	sample	sample	1360	2030	6460	12910	1695	670	9685	6450	0.764	1.29	0.609	1.05	-0.365	-0.246
2	307	0.87	M19	sample	sample	2090	1970	8350	13600	2030	-120	10975	5250	1.14	1.28	0.876	1.14	-0.439	-0.18
3	194	0.87	I02	sample	sample	660	1260	1790	6790	960	600	4290	5000	1.38	0.79	0.877	0.779	-0.617	-0.021
2	61	0.86	C13	sample	sample	1870	1690	9600	9390	1780	-180	9495	-210	1.02	1.1	1.01	0.789	-0.077	-0.493
2	261	0.86	K21	sample	sample	1990	1690	8590	10960	1840	-300	9775	2370	1.09	1.1	0.901	0.921	-0.327	-0.27
2	181	0.86	H13	sample	sample	1430	940	4710	7740	1185	-490	6225	3030	0.781	0.612	0.494	0.65	-0.717	0.074
1	15	0.86	A15	sample	sample	1270	1700	7730	8740	1485	430	8235	1010	0.713	1.08	0.729	0.709	-0.007	-0.552
3	271	0.85	L07	sample	sample	420	2230	1240	11230	1325	1810	6235	9990	0.875	1.4	0.608	1.29	-0.495	-0.119
3	95	0.84	D23	sample	sample	390	1340	1490	5400	865	950	3445	3910	0.812	0.84	0.73	0.619	-0.123	-0.44
3	136	0.84	F16	sample	sample	350	1690	1270	7140	1020	1340	4205	5870	0.729	1.06	0.623	0.819	-0.197	-0.372
3	16	0.83	A16	sample	sample	190	920	420	4170	555	730	2295	3750	0.396	0.577	0.206	0.478	NA	-0.271
2	384	0.82	P24	sample	sample	1350	2050	5980	13220	1700	700	9600	7240	0.738	1.34	0.627	1.11	-0.29	-0.278
1	363	0.82	P03	sample	sample	870	1110	3110	9290	990	240	6200	6180	0.489	0.707	0.293	0.754	-0.775	0.151
3	27	0.81	B03	sample	sample	370	1340	1280	5970	855	970	3625	4690	0.771	0.84	0.627	0.685	-0.266	-0.296
2	239	0.81	J23	sample	sample	1290	1320	6140	8020	1305	30	7080	1880	0.705	0.86	0.644	0.674	-0.186	-0.364
2	70	0.8	C22	sample	sample	1690	1180	8380	6930	1435	-510	7655	-1450	0.923	0.769	0.879	0.582	-0.127	-0.413
2	64	0.8	C16	sample	sample	870	1000	4070	6190	935	130	5130	2120	0.475	0.651	0.427	0.52	-0.211	-0.337
1	62	0.79	C14	sample	sample	1680	1450	7710	9850	1565	-230	8780	2140	0.944	0.924	0.727	0.8	-0.414	-0.151
2	256	0.78	K16	sample	sample	1780	1820	7710	12200	1800	40	9955	4490	0.973	1.19	0.809	1.03	-0.322	-0.222
2	164	0.77	G20	sample	sample	830	1100	4580	5960	965	270	5270	1380	0.454	0.717	0.481	0.501	0.027	-0.529
3	41	0.77	B17	sample	sample	280	1150	690	7050	715	870	3870	6360	0.583	0.721	0.338	0.808	-0.755	0.165
2	8	0.77	A08	sample	sample	890	1250	5320	6330	1070	360	5825	1010	0.486	0.814	0.558	0.532	0.142	-0.627
3	111	0.77	E15	sample	sample	750	2070	2280	10550	1410	1320	6415	8270	1.56	1.3	1.12	1.21	-0.452	-0.102
2	110	0.77	E14	sample	sample	1850	1670	10130	9140	1760	-180	9635	-990	1.01	1.09	1.06	0.768	0.016	-0.515
2	142	0.76	F22	sample	sample	2000	1820	9320	11500	1910	-180	10410	2180	1.09	1.19	0.978	0.966	-0.217	-0.308
2	160	0.76	G16	sample	sample	1360	1280	6290	8160	1320	-80	7225	1870	0.743	0.834	0.66	0.686	-0.228	-0.295
1	325	0.76	N13	sample	sample	1760	1770	7610	12860	1765	10	10235	5250	0.989	1.13	0.717	1.04	-0.5	-0.054
1	32	0.76	B08	sample	sample	1280	1190	6740	7270	1235	-90	7005	530	0.719	0.758	0.635	0.59	-0.216	-0.304
1	345	0.75	O09	sample	sample	1310	1410	6500	9090	1360	100	7795	2590	0.736	0.898	0.613	0.738	-0.302	-0.226
3	64	0.75	C16	sample	sample	290	880	1140	3600	585	590	2370	2460	0.604	0.552	0.559	0.413	-0.081	-0.419
2	83	0.75	D11	sample	sample	1690	1830	8100	11350	1760	140	9725	3250	0.923	1.19	0.85	0.954	-0.176	-0.334
3	231	0.75	J15	sample	sample	490	1920	1620	9160	1205	1430	5390	7540	1.02	1.2	0.794	1.05	-0.331	-0.197
2	248	0.75	K08	sample	sample	1960	1740	7370	13400	1850	-220	10385	6030	1.07	1.13	0.773	1.13	-0.526	-0.022
3	223	0.74	J07	sample	sample	580	1720	1630	9510	1150	1140	5570	7880	1.21	1.08	0.799	1.09	-0.566	0.016
2	137	0.74	F17	sample	sample	1070	1500	4830	9870	1285	430	7350	5040	0.585	0.977	0.507	0.829	-0.263	-0.249
2	71	0.73	C23	sample	sample	1550	1590	6830	10710	1570	40	8770	3880	0.847	1.04	0.717	0.9	-0.297	-0.215
3	151	0.73	G07	sample	sample	1280	1970	4290	9360	1625	690	6825	5070	2.67	1.24	2.1	1.07	-0.312	-0.203
3	310	0.73	M22	sample	sample	430	1690	1370	8410	1060	1260	4890	7040	0.896	1.06	0.672	0.964	-0.385	-0.136
2	362	0.73	P02	sample	sample	1300	1380	6380	8470	1340	80	7425	2090	0.71	0.899	0.669	0.712	-0.142	-0.35
3	186	0.72	H18	sample	sample	550	2170	1690	11170	1360	1620	6430	9480	1.15	1.36	0.828	1.28	-0.437	-0.087
3	351	0.72	O15	sample	sample	730	1870	2480	8820	1300	1140	5650	6340	1.52	1.17	1.22	1.01	-0.292	-0.213
3	114	0.72	E18	sample	sample	500	1400	1960	5830	950	900	3895	3870	1.04	0.878	0.961	0.669	-0.086	-0.393
3	337	0.71	O01	sample	sample	700	690	3160	2540	695	-10	2850	-620	1.46	0.433	1.55	0.291	0.118	-0.571
3	104	0.71	E08	sample	sample	210	670	820	2810	440	460	1815	1990	0.438	0.42	0.402	0.322	-0.091	-0.383
1	39	0.71	B15	sample	sample	1350	1250	6610	8320	1300	-100	7465	1710	0.758	0.796	0.623	0.675	-0.321	-0.18
1	377	0.7	P17	sample	sample	1480	1860	6500	13710	1670	380	10105	7210	0.831	1.18	0.613	1.11	-0.478	-0.033
1	31	0.69	B07	sample	sample	690	880	3570	5670	785	190	4620	2100	0.388	0.561	0.336	0.46	NA	-0.227
1	111	0.69	E15	sample	sample	790	1760	4050	11330	1275	970	7690	7280	0.444	1.12	0.382	0.92	-0.255	-0.228
2	345	0.69	O09	sample	sample	750	1160	3180	8230	955	410	5705	5050	0.41	0.756	0.334	0.692	-0.353	-0.14
3	379	0.68	P19	sample	sample	510	2320	2370	8440	1415	1810	5405	6070	1.06	1.45	1.16	0.968	0.16	-0.588
3	359	0.68	O23	sample	sample	470	1620	1330	9140	1045	1150	5235	7810	0.979	1.02	0.652	1.05	-0.556	0.045
2	369	0.68	P09	sample	sample	1240	1350	6110	8440	1295	110	7275	2330	0.678	0.879	0.641	0.709	-0.136	-0.323
3	381	0.67	P21	sample	sample	610	1750	2130	8230	1180	1140	5180	6100	1.27	1.1	1.04	0.944	-0.252	-0.218
2	294	0.67	M06	sample	sample	1670	1360	5700	11780	1515	-310	8740	6080	0.913	0.886	0.598	0.99	-0.666	0.147
3	364	0.67	P04	sample	sample	350	1080	1170	5280	715	730	3225	4110	0.729	0.677	0.574	0.606	-0.315	-0.162
2	279	0.67	L15	sample	sample	1980	1320	7530	10400	1650	-660	8965	2870	1.08	0.86	0.79	0.874	-0.51	0.011
3	40	0.67	B16	sample	sample	210	1440	810	6210	825	1230	3510	5400	0.438	0.903	0.397	0.712	-0.109	-0.343
1	238	0.67	J22	sample	sample	2350	1820	10510	13350	2085	-530	11930	2840	1.32	1.16	0.991	1.08	-0.452	-0.04
2	264	0.67	K24	sample	sample	2230	1510	11560	9060	1870	-720	10310	-2500	1.22	0.984	1.21	0.761	-0.063	-0.382
3	123	0.66	F03	sample	sample	340	900	1170	4310	620	560	2740	3140	0.708	0.564	0.574	0.494	-0.273	-0.191
1	56	0.66	C08	sample	sample	2000	1500	10530	9570	1750	-500	10050	-960	1.12	0.955	0.992	0.777	-0.216	-0.241
3	139	0.66	F19	sample	sample	400	1510	1410	7090	955	1110	4250	5680	0.833	0.947	0.691	0.813	-0.239	-0.22
1	136	0.66	F16	sample	sample	2000	2180	10060	14510	2090	180	12285	4450	1.12	1.39	0.948	1.18	-0.282	-0.18
1	89	0.66	D17	sample	sample	2020	1340	9650	9340	1680	-680	9495	-310	1.13	0.854	0.91	0.758	-0.356	-0.113
1	250	0.65	K10	sample	sample	920	920	4390	6440	920	0	5415	2050	0.517	0.586	0.414	0.523	-0.358	-0.107
1	29	0.65	B05	sample	sample	1060	1110	6550	6190	1085	50	6370	-360	0.596	0.707	0.617	0.502	0.015	-0.435
2	202	0.64	I10	sample	sample	1640	1880	7900	12180	1760	240	10040	4280	0.896	1.22	0.829	1.02	-0.169	-0.271
3	86	0.64	D14	sample	sample	260	1070	690	6500	665	810	3595	5810	0.542	0.671	0.338	0.745	-0.648	0.152
3	73	0.63	D01	sample	sample	350	1180	1400	5020	765	830	3210	3620	0.729	0.74	0.686	0.576	-0.056	-0.362
1	374	0.63	P14	sample	sample	2160	2040	10280	14430	2100	-120	12355	4150	1.21	1.3	0.969	1.17	-0.362	-0.092
3	309	0.62	M21	sample	sample	180	1070	400	5080	625	890	2740	4680	0.375	0.671	0.196	0.583	NA	-0.204
1	335	0.62	N23	sample	sample	580	1240	4910	8120	910	660	6515	3210	0.326	0.79	0.463	0.659	NA	-0.203
2	199	0.62	I07	sample	sample	3430	2430	17740	14950	2930	-1000	16345	-2790	1.87	1.58	1.86	1.26	-0.066	-0.346
2	120	0.61	E24	sample	sample	2170	1460	10730	9380	1815	-710	10055	-1350	1.19	0.951	1.13	0.788	-0.131	-0.284
1	43	0.61	B19	sample	sample	960	1210	4910	8100	1085	250	6505	3190	0.539	0.771	0.463	0.657	-0.258	-0.172
2	135	0.61	F15	sample	sample	600	970	3880	6610	785	370	5245	2730	0.328	0.632	0.407	0.555	NA	-0.199
2	334	0.61	N22	sample	sample	2630	1800	13050	11550	2215	-830	12300	-1500	1.44	1.17	1.37	0.971	-0.126	-0.285
3	15	0.61	A15	sample	sample	550	1600	1780	8300	1075	1050	5040	6520	1.15	1	0.873	0.952	-0.362	-0.076
1	17	0.6	A17	sample	sample	1600	1940	8080	13190	1770	340	10635	5110	0.899	1.24	0.762	1.07	-0.276	-0.149
1	153	0.6	G09	sample	sample	2210	1790	10210	13170	2000	-420	11690	2960	1.24	1.14	0.962	1.07	-0.405	-0.035
3	6	0.6	A06	sample	sample	850	1380	3480	5830	1115	530	4655	2350	1.77	0.865	1.71	0.669	-0.023	-0.372
2	212	0.6	I20	sample	sample	1150	1270	5530	8410	1210	120	6970	2880	0.628	0.827	0.58	0.707	-0.171	-0.24
1	189	0.6	H21	sample	sample	590	1230	3460	8100	910	640	5780	4640	0.331	0.783	0.326	0.657	NA	-0.195
3	141	0.6	F21	sample	sample	470	1760	1340	10250	1115	1290	5795	8910	0.979	1.1	0.657	1.18	-0.545	0.091
1	90	0.59	D18	sample	sample	1830	1430	10040	9070	1630	-400	9555	-970	1.03	0.911	0.946	0.736	-0.157	-0.25
2	7	0.59	A07	sample	sample	2000	1610	8300	12180	1805	-390	10240	3880	1.09	1.05	0.871	1.02	-0.384	-0.048
3	372	0.59	P12	sample	sample	360	1700	1270	8240	1030	1340	4755	6970	0.75	1.07	0.623	0.945	-0.238	-0.174
3	91	0.58	D19	sample	sample	500	1450	1400	8630	975	950	5015	7230	1.04	0.909	0.686	0.99	-0.571	0.122
3	246	0.58	K06	sample	sample	1140	2130	4300	9760	1635	990	7030	5460	2.38	1.34	2.11	1.12	-0.141	-0.255
3	188	0.58	H20	sample	sample	600	2260	2170	10750	1430	1660	6460	8580	1.25	1.42	1.06	1.23	-0.202	-0.201
2	216	0.58	I24	sample	sample	1720	1570	9670	9140	1645	-150	9405	-530	0.94	1.02	1.01	0.768	0.054	-0.426
1	60	0.58	C12	sample	sample	1800	1670	9600	10940	1735	-130	10270	1340	1.01	1.06	0.905	0.888	-0.198	-0.203
3	174	0.58	H06	sample	sample	490	1890	1850	8670	1190	1400	5260	6820	1.02	1.18	0.907	0.994	-0.14	-0.254
3	89	0.58	D17	sample	sample	380	1480	1160	8190	930	1100	4675	7030	0.792	0.928	0.569	0.939	-0.446	0.017
2	27	0.58	B03	sample	sample	760	1010	3900	6380	885	250	5140	2480	0.415	0.658	0.409	0.536	-0.078	-0.308
2	69	0.57	C21	sample	sample	2270	1790	12010	11030	2030	-480	11520	-980	1.24	1.17	1.26	0.927	-0.034	-0.344
1	61	0.57	C13	sample	sample	1330	1010	9160	5300	1170	-320	7230	-3860	0.747	0.643	0.863	0.43	0.171	-0.523
2	206	0.57	I14	sample	sample	1950	1390	8110	10610	1670	-560	9360	2500	1.07	0.906	0.851	0.892	-0.381	-0.035
2	139	0.57	F19	sample	sample	660	980	3170	6740	820	320	4955	3570	0.361	0.638	0.333	0.566	NA	-0.185
2	1	0.57	A01	genea	genea	3040	2430	13770	17220	2735	-610	15495	3450	1.66	1.58	1.44	1.45	-0.258	-0.142
2	158	0.56	G14	sample	sample	1080	1400	3910	12100	1240	320	8005	8190	0.59	0.912	0.41	1.02	-0.581	0.144
2	127	0.56	F07	sample	sample	1890	1680	9140	11290	1785	-210	10215	2150	1.03	1.09	0.959	0.949	-0.163	-0.219
3	34	0.56	B10	sample	sample	410	2170	1950	8200	1290	1760	5075	6250	0.854	1.36	0.956	0.94	0.193	-0.533
2	378	0.56	P18	sample	sample	1490	1390	6070	10870	1440	-100	8470	4800	0.814	0.906	0.637	0.913	-0.411	0
1	229	0.55	J13	sample	sample	1330	930	6830	6370	1130	-400	6600	-460	0.747	0.592	0.644	0.517	-0.252	-0.139
1	360	0.55	O24	sample	sample	1610	1500	10890	8060	1555	-110	9475	-2830	0.904	0.955	1.03	0.654	0.145	-0.489
3	304	0.55	M16	sample	sample	620	1780	2140	8950	1200	1160	5545	6810	1.29	1.12	1.05	1.03	-0.269	-0.121
2	349	0.55	O13	sample	sample	1710	1580	7290	11920	1645	-130	9605	4630	0.934	1.03	0.765	1	-0.345	-0.052
3	322	0.55	N10	sample	sample	560	2640	2460	10750	1600	2080	6605	8290	1.17	1.66	1.21	1.23	0.079	-0.425
3	230	0.54	J14	sample	sample	360	1430	1510	6070	895	1070	3790	4560	0.75	0.897	0.74	0.696	0.012	-0.365
2	145	0.54	G01	sample	sample	2980	2500	10020	23330	2740	-480	16675	13310	1.63	1.63	1.05	1.96	-0.688	0.255
3	249	0.54	K09	sample	sample	360	1070	1430	4780	715	710	3105	3350	0.75	0.671	0.701	0.548	-0.066	-0.292
2	169	0.54	H01	sample	sample	1100	1540	5600	9980	1320	440	7790	4380	0.601	1	0.588	0.839	-0.089	-0.271
1	73	0.52	D01	sample	sample	1260	1190	6550	8180	1225	-70	7365	1630	0.708	0.758	0.617	0.664	-0.234	-0.133
2	354	0.52	O18	sample	sample	1440	1570	6030	12200	1505	130	9115	6170	0.787	1.02	0.633	1.03	-0.371	-0.009
2	273	0.51	L09	sample	sample	2230	1630	9000	13090	1930	-600	11045	4090	1.22	1.06	0.944	1.1	-0.424	0.038
1	70	0.51	C22	sample	sample	1480	1440	7250	10480	1460	-40	8865	3230	0.831	0.917	0.683	0.851	-0.32	-0.051
3	50	0.51	C02	sample	sample	360	860	1470	3800	610	500	2635	2330	0.75	0.539	0.721	0.436	-0.027	-0.308
2	95	0.5	D23	sample	sample	1250	960	6580	6130	1105	-290	6355	-450	0.683	0.625	0.69	0.515	-0.041	-0.292
3	33	0.5	B09	sample	sample	330	1570	1160	7940	950	1240	4550	6780	0.688	0.984	0.569	0.911	-0.243	-0.113
3	138	0.5	F18	sample	sample	460	1850	1660	9150	1155	1390	5405	7490	0.958	1.16	0.814	1.05	-0.205	-0.145
3	79	0.5	D07	sample	sample	560	1770	2230	8030	1165	1210	5130	5800	1.17	1.11	1.09	0.921	-0.063	-0.27
2	325	0.5	N13	sample	sample	1700	1530	7000	12170	1615	-170	9585	5170	0.929	0.997	0.735	1.02	-0.395	0.025
3	292	0.5	M04	sample	sample	1370	2060	4710	10650	1715	690	7680	5940	2.85	1.29	2.31	1.22	-0.275	-0.081
1	117	0.49	E21	sample	sample	2030	1720	12500	10320	1875	-310	11410	-2180	1.14	1.1	1.18	0.838	0.01	-0.33
1	344	0.49	O08	sample	sample	1350	1550	6660	11310	1450	200	8985	4650	0.758	0.987	0.628	0.918	-0.31	-0.047
1	80	0.49	D08	sample	sample	2320	1570	13820	9710	1945	-750	11765	-4110	1.3	1	1.3	0.788	-0.038	-0.286
2	283	0.48	L19	sample	sample	910	1310	4520	8890	1110	400	6705	4370	0.497	0.853	0.474	0.747	-0.125	-0.205
1	93	0.48	D21	sample	sample	1700	1560	10560	9330	1630	-140	9945	-1230	0.955	0.994	0.995	0.757	0.022	-0.334
1	163	0.48	G19	sample	sample	1500	1410	8210	9430	1455	-90	8820	1220	0.843	0.898	0.774	0.765	-0.16	-0.173
2	287	0.48	L23	sample	sample	2350	1860	13350	11220	2105	-490	12285	-2130	1.28	1.21	1.4	0.943	0.069	-0.374
3	87	0.48	D15	sample	sample	390	1570	1700	6630	980	1180	4165	4930	0.812	0.984	0.833	0.76	0.068	-0.373
2	43	0.48	B19	sample	sample	910	890	4500	6070	900	-20	5285	1570	0.497	0.58	0.472	0.51	-0.131	-0.197
1	381	0.47	P21	sample	sample	1000	1210	5200	8510	1105	210	6855	3310	0.562	0.771	0.49	0.691	-0.234	-0.1
2	38	0.47	B14	sample	sample	2000	1340	10430	8760	1670	-660	9595	-1670	1.09	0.873	1.09	0.736	-0.054	-0.258
1	287	0.46	L23	sample	sample	1560	1510	8960	9760	1535	-50	9360	800	0.876	0.962	0.844	0.792	-0.091	-0.222
2	338	0.46	O02	sample	sample	620	920	2360	6480	770	300	4420	4120	0.339	0.599	0.248	0.545	NA	-0.151
3	60	0.46	C12	sample	sample	580	1230	2510	5270	905	650	3890	2760	1.21	0.771	1.23	0.604	0.057	-0.352
2	96	0.46	D24	sample	sample	2360	1580	11210	11260	1970	-780	11235	50	1.29	1.03	1.18	0.946	-0.189	-0.134
2	30	0.46	B06	sample	sample	1840	1360	8480	9970	1600	-480	9225	1490	1.01	0.886	0.89	0.838	-0.233	-0.093
1	36	0.46	B12	sample	sample	1440	1290	8120	8500	1365	-150	8310	380	0.809	0.822	0.765	0.69	-0.117	-0.195
2	347	0.46	O11	sample	sample	2020	2060	9040	15510	2040	40	12275	6470	1.1	1.34	0.949	1.3	-0.275	-0.055
1	21	0.45	A21	sample	sample	1480	1590	8540	10300	1535	110	9420	1760	0.831	1.01	0.805	0.836	-0.084	-0.219
1	79	0.45	D07	sample	sample	1430	1750	9710	9820	1590	320	9765	110	0.803	1.11	0.915	0.797	0.151	-0.426
2	47	0.45	B23	sample	sample	580	750	1500	5300	665	170	3400	3800	0.317	0.489	0.157	0.445	NA	-0.146
1	272	0.45	L08	sample	sample	1670	1500	8520	10850	1585	-170	9685	2330	0.938	0.955	0.803	0.881	-0.262	-0.06
3	176	0.44	H08	sample	sample	510	1770	1810	9120	1140	1260	5465	7310	1.06	1.11	0.887	1.05	-0.229	-0.086
1	349	0.44	O13	sample	sample	1370	1000	6650	7580	1185	-370	7115	930	0.77	0.637	0.627	0.615	-0.333	0.008
2	46	0.44	B22	sample	sample	1930	1480	8680	11180	1705	-450	9930	2500	1.05	0.964	0.911	0.939	-0.268	-0.05
1	24	0.44	A24	sample	sample	1610	1760	9000	11780	1685	150	10390	2780	0.904	1.12	0.848	0.956	-0.13	-0.172
2	74	0.44	D02	sample	sample	3160	2000	16710	13110	2580	-1160	14910	-3600	1.73	1.3	1.75	1.1	-0.034	-0.255
3	260	0.44	K20	sample	sample	320	1430	1520	5710	875	1110	3615	4190	0.667	0.897	0.745	0.655	0.192	-0.454
1	334	0.44	N22	sample	sample	2420	1970	13660	13090	2195	-450	13375	-570	1.36	1.25	1.29	1.06	-0.116	-0.182
1	69	0.43	C21	sample	sample	1100	930	5120	7330	1015	-170	6225	2210	0.618	0.592	0.483	0.595	-0.394	0.064
2	28	0.43	B04	sample	sample	2160	1390	10270	10030	1775	-770	10150	-240	1.18	0.906	1.08	0.843	-0.188	-0.116
2	19	0.43	A19	sample	sample	1590	1730	6730	13860	1660	140	10295	7130	0.869	1.13	0.706	1.16	-0.355	0.035
2	302	0.42	M14	sample	sample	1290	1620	6090	11800	1455	330	8945	5710	0.705	1.06	0.639	0.992	-0.198	-0.102
3	160	0.42	G16	sample	sample	210	820	1100	3020	515	610	2060	1920	0.438	0.514	0.539	0.346	0.333	-0.57
2	178	0.42	H10	sample	sample	2510	1940	12230	13750	2225	-570	12990	1520	1.37	1.26	1.28	1.16	-0.152	-0.142
2	150	0.42	G06	sample	sample	2580	2360	9490	21440	2470	-220	15465	11950	1.41	1.54	0.996	1.8	-0.558	0.216
3	92	0.42	D20	sample	sample	260	1260	1040	5890	760	1000	3465	4850	0.542	0.79	0.51	0.675	-0.056	-0.226
2	370	0.42	P10	sample	sample	1820	1610	8680	11640	1715	-210	10160	2960	0.995	1.05	0.911	0.978	-0.183	-0.113
1	87	0.42	D15	sample	sample	2000	1630	10150	11980	1815	-370	11065	1830	1.12	1.04	0.957	0.972	-0.269	-0.037
1	237	0.42	J21	sample	sample	1420	1510	6960	11450	1465	90	9205	4490	0.798	0.962	0.656	0.929	-0.319	0.008
1	96	0.42	D24	sample	sample	2340	1540	12260	11030	1940	-800	11645	-1230	1.31	0.981	1.16	0.895	-0.223	-0.074
2	191	0.42	H23	sample	sample	1850	1520	8110	11870	1685	-330	9990	3760	1.01	0.99	0.851	0.997	-0.305	-0.002
3	276	0.41	L12	sample	sample	530	1840	1760	10180	1185	1310	5970	8420	1.1	1.15	0.863	1.17	-0.325	0.017
1	191	0.41	H23	sample	sample	1480	1530	8400	10220	1505	50	9310	1820	0.831	0.975	0.792	0.83	-0.108	-0.175
2	115	0.41	E19	sample	sample	2510	1970	15030	11700	2240	-540	13365	-3330	1.37	1.28	1.58	0.983	0.145	-0.397
3	360	0.4	O24	sample	sample	570	1630	1840	9290	1100	1060	5565	7450	1.19	1.02	0.902	1.07	-0.366	0.06
1	139	0.4	F19	sample	sample	1700	1920	9040	13660	1810	220	11350	4620	0.955	1.22	0.852	1.11	-0.202	-0.084
1	183	0.4	H15	sample	sample	1490	1530	8720	10030	1510	40	9375	1310	0.837	0.975	0.822	0.814	-0.064	-0.202
1	16	0.39	A16	sample	sample	920	1410	6700	7630	1165	490	7165	930	0.517	0.898	0.631	0.619	0.252	-0.479
2	36	0.39	B12	sample	sample	1920	1410	8630	10890	1665	-510	9760	2260	1.05	0.919	0.906	0.915	-0.269	-0.018
2	107	0.39	E11	sample	sample	3310	3080	17740	20370	3195	-230	19055	2630	1.81	2.01	1.86	1.71	-0.015	-0.242
1	54	0.39	C06	sample	sample	1800	1430	11770	8530	1615	-370	10150	-3240	1.01	0.911	1.11	0.692	0.096	-0.338
2	49	0.38	C01	sample	sample	2120	1820	8860	15030	1970	-300	11945	6170	1.16	1.19	0.93	1.26	-0.374	0.079
1	112	0.38	E16	sample	sample	1900	1970	11530	12570	1935	70	12050	1040	1.07	1.25	1.09	1.02	-0.011	-0.241
2	154	0.38	G10	sample	sample	1640	1740	9970	10330	1690	100	10150	360	0.896	1.13	1.05	0.868	0.167	-0.398
1	1	0.38	A01	genea	genea	2300	2390	13870	15350	2345	90	14610	1480	1.29	1.52	1.31	1.25	-0.02	-0.231
1	168	0.38	G24	sample	sample	1930	1930	10460	13640	1930	0	12050	3180	1.08	1.23	0.986	1.11	-0.174	-0.093
1	353	0.38	O17	sample	sample	2170	1680	12330	11400	1925	-490	11865	-930	1.22	1.07	1.16	0.925	-0.106	-0.152
3	225	0.38	J09	sample	sample	500	2150	1850	11000	1325	1650	6425	9150	1.04	1.35	0.907	1.26	-0.169	-0.096
1	242	0.37	K02	sample	sample	2980	1970	14070	15770	2475	-1010	14920	1700	1.67	1.25	1.33	1.28	-0.373	0.086
1	240	0.37	J24	sample	sample	2170	1530	14100	9240	1850	-640	11670	-4860	1.22	0.975	1.33	0.75	0.087	-0.32
1	365	0.37	P05	sample	sample	2160	2070	11180	15280	2115	-90	13230	4100	1.21	1.32	1.05	1.24	-0.241	-0.031
3	144	0.37	F24	sample	sample	520	1530	1590	9290	1025	1010	5440	7700	1.08	0.959	0.779	1.07	-0.444	0.151
3	333	0.37	N21	sample	sample	490	1650	1920	8050	1070	1160	4985	6130	1.02	1.03	0.941	0.923	-0.086	-0.165
3	172	0.37	H04	sample	sample	680	2070	2450	10880	1375	1390	6665	8430	1.42	1.3	1.2	1.25	-0.207	-0.057
1	33	0.37	B09	sample	sample	950	1200	5600	7920	1075	250	6760	2320	0.534	0.764	0.528	0.643	-0.053	-0.192
3	156	0.36	G12	sample	sample	730	1720	3080	7880	1225	990	5480	4800	1.52	1.08	1.51	0.904	0.021	-0.255
2	288	0.36	L24	sample	sample	3200	2210	16530	15300	2705	-990	15915	-1230	1.75	1.44	1.73	1.29	-0.068	-0.176
3	308	0.36	M20	sample	sample	430	1790	1850	8070	1110	1360	4960	6220	0.896	1.12	0.907	0.925	0.049	-0.279
2	177	0.36	H09	sample	sample	1530	1590	7210	11940	1560	60	9575	4730	0.836	1.04	0.757	1	-0.201	-0.058
1	3	0.36	A03	sample	sample	1280	1520	7360	10280	1400	240	8820	2920	0.719	0.968	0.694	0.834	-0.089	-0.157
1	213	0.36	I21	sample	sample	1440	1640	8540	10820	1540	200	9680	2280	0.809	1.04	0.805	0.878	-0.044	-0.193
1	118	0.35	E22	sample	sample	1850	1540	9500	11540	1695	-310	10520	2040	1.04	0.981	0.895	0.937	-0.252	-0.009
3	378	0.35	P18	sample	sample	390	1380	1460	7060	885	990	4260	5600	0.812	0.865	0.716	0.81	-0.152	-0.096
3	290	0.35	M02	sample	sample	1100	1450	4480	6900	1275	350	5690	2420	2.29	0.909	2.2	0.791	-0.03	-0.201
2	104	0.35	E08	sample	sample	2060	1930	12470	11700	1995	-130	12085	-770	1.13	1.26	1.31	0.983	0.161	-0.367
1	119	0.35	E23	sample	sample	1820	2040	10830	13480	1930	220	12155	2650	1.02	1.3	1.02	1.09	-0.04	-0.19
1	190	0.34	H22	sample	sample	2130	1840	12850	12030	1985	-290	12440	-820	1.2	1.17	1.21	0.976	-0.02	-0.206
2	227	0.34	J11	sample	sample	1210	1200	5840	8900	1205	-10	7370	3060	0.661	0.782	0.613	0.748	-0.166	-0.076
